recency,history,mens,womens,newbie,target,treatment,log_history,spending_intensity,is_unisex_buyer,digital_newbies,digital_veterans,urban_web_user,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web
5,67.62,1,0,1,0,Mens E-Mail,4.228584037430304,11.270000000000001,0,0,0,0,0,1,1,0
8,73.16,1,0,1,0,No E-Mail,4.306224921257599,8.128888888888888,0,0,0,0,1,0,1,0
1,29.99,0,1,1,0,Womens E-Mail,3.433664571799657,14.995,0,0,0,0,0,1,1,0
1,260.3,0,1,0,0,Mens E-Mail,5.565669172526567,130.15,0,0,0,0,0,1,0,0
3,437.56,1,0,0,0,Womens E-Mail,6.083496632554476,109.39,0,0,0,0,0,1,0,0
7,29.99,0,1,0,0,No E-Mail,3.433664571799657,3.74875,0,0,1,0,1,0,0,1
7,210.16,1,0,0,0,No E-Mail,5.3526161399554155,26.27,0,0,1,0,0,0,0,1
3,106.38,0,1,0,0,Womens E-Mail,4.676373944994423,26.595,0,0,0,0,0,1,1,0
2,29.99,1,0,0,1,Womens E-Mail,3.433664571799657,9.996666666666666,0,0,0,0,0,0,1,0
7,64.51,0,1,1,0,Womens E-Mail,4.182202802743785,8.06375,0,0,0,0,0,0,1,0
7,35.32,0,1,1,0,Womens E-Mail,3.5923685537330927,4.415,0,0,0,0,1,0,1,0
8,461.76,1,0,1,0,No E-Mail,6.137208561160688,51.306666666666665,0,1,0,0,1,0,0,1
10,63.57,0,1,0,0,Mens E-Mail,4.167749906638376,5.779090909090909,0,0,1,1,0,1,0,1
2,270.69,1,1,1,0,Womens E-Mail,5.604661710455007,90.23,1,1,0,1,0,1,0,1
11,29.99,1,0,1,0,No E-Mail,3.433664571799657,2.4991666666666665,0,0,0,0,1,0,1,0
10,83.47,1,0,0,1,Mens E-Mail,4.436396441739405,7.588181818181818,0,0,0,0,1,0,1,0
9,86.47,1,0,0,0,Mens E-Mail,4.471295877431763,8.647,0,0,1,0,1,0,0,1
5,320.62,0,1,0,0,Mens E-Mail,5.773370724425878,53.43666666666667,0,0,0,0,0,1,1,0
2,32.92,0,1,1,0,No E-Mail,3.5240048109237025,10.973333333333334,0,0,0,0,1,0,1,0
9,29.99,1,0,1,0,No E-Mail,3.433664571799657,2.9989999999999997,0,0,0,0,0,1,1,0
10,54.02,1,0,1,0,Womens E-Mail,4.007696755496428,4.910909090909091,0,1,0,0,1,0,0,1
6,229.41,1,0,0,0,Mens E-Mail,5.43986033065764,32.77285714285714,0,0,0,0,1,0,0,0
2,789.68,1,1,1,0,No E-Mail,6.672893334713729,263.22666666666663,1,1,0,0,1,0,0,1
5,346.92,1,0,0,0,No E-Mail,5.851972568289383,57.82,0,0,0,0,0,1,0,0
11,423.31,1,0,1,1,Mens E-Mail,6.050464320160579,35.27583333333333,0,1,0,0,1,0,0,1
3,121.46,1,0,1,0,Womens E-Mail,4.8077844460498085,30.365,0,0,0,0,0,1,1,0
9,83.91,0,1,0,1,Mens E-Mail,4.441591872011272,8.391,0,0,1,0,0,0,0,1
8,192.02,1,0,0,0,Mens E-Mail,5.26279381047899,21.33555555555556,0,0,1,0,0,0,0,1
3,419.69,0,1,0,0,Mens E-Mail,6.041896220406669,104.9225,0,0,0,0,0,1,0,0
4,942.83,1,1,1,0,Womens E-Mail,6.849946065182533,188.566,1,0,0,0,1,0,0,0
2,563.48,0,1,1,0,Mens E-Mail,6.335904953378372,187.82666666666668,0,0,0,0,1,0,1,0
1,32.8,1,0,0,0,Womens E-Mail,3.520460802488973,16.4,0,0,1,0,1,0,0,1
7,98.97,1,0,0,0,Mens E-Mail,4.60487014097909,12.37125,0,0,1,0,1,0,0,1
1,94.81,1,0,1,0,Mens E-Mail,4.562367063662782,47.405,0,0,0,0,0,1,1,0
9,428.99,1,0,0,0,Mens E-Mail,6.063761952603234,42.899,0,0,0,0,0,1,0,0
8,97.31,1,0,0,0,No E-Mail,4.588125751378833,10.812222222222223,0,0,0,0,0,1,1,0
6,281.27,1,1,1,0,No E-Mail,5.642864059686784,40.18142857142857,1,1,0,0,0,0,0,1
3,420.74,1,0,0,0,Womens E-Mail,6.044389010415869,105.185,0,0,0,0,1,0,1,0
9,334.88,1,0,1,0,Womens E-Mail,5.816753953315362,33.488,0,0,0,0,0,1,1,0
4,877.78,1,0,1,0,Womens E-Mail,6.778534581944699,175.55599999999998,0,1,0,0,1,0,0,1
10,57.79,1,0,1,0,No E-Mail,4.073971772414164,5.253636363636364,0,1,0,0,1,0,0,1
10,304.63,1,1,0,1,Mens E-Mail,5.7223752200135145,27.69363636363636,1,0,0,0,1,0,1,0
6,155.75,0,1,1,0,Mens E-Mail,5.05465217951303,22.25,0,0,0,0,1,0,1,0
3,797.52,1,1,1,1,Womens E-Mail,6.682760014304453,199.38,1,0,0,0,0,1,0,0
8,85.65,0,1,0,0,No E-Mail,4.4618770161616155,9.516666666666667,0,0,0,0,0,0,1,0
7,254.07,0,1,1,0,Womens E-Mail,5.541538017291425,31.75875,0,0,0,0,0,1,1,0
3,202.41,1,1,0,0,Womens E-Mail,5.315223646614395,50.6025,1,0,1,1,0,1,0,1
2,219.18,1,0,0,0,No E-Mail,5.394445393642257,73.06,0,0,0,0,0,1,1,0
7,40.38,0,1,0,1,Womens E-Mail,3.722797672317397,5.0475,0,0,0,0,0,1,1,0
6,248.43,1,0,0,0,No E-Mail,5.519178314704694,35.49,0,0,0,0,0,1,0,0
12,29.99,1,0,1,0,No E-Mail,3.433664571799657,2.3069230769230766,0,1,0,0,1,0,0,1
11,232.06,1,0,1,0,Womens E-Mail,5.4512959311451175,19.338333333333335,0,0,0,0,1,0,1,0
5,390.44,0,1,0,0,Mens E-Mail,5.969832246980868,65.07333333333334,0,0,1,0,1,0,0,1
3,112.79,0,1,1,0,No E-Mail,4.734354644368917,28.1975,0,0,0,0,0,0,1,0
6,38.02,1,0,1,0,Womens E-Mail,3.6640743351949654,5.4314285714285715,0,1,0,0,1,0,0,1
2,158.65,1,0,0,0,Womens E-Mail,5.072983919160791,52.88333333333333,0,0,0,0,0,0,1,0
9,119.78,1,0,0,0,Mens E-Mail,4.793970708879755,11.978,0,0,0,0,1,0,1,0
2,91.25,0,1,0,0,No E-Mail,4.524502282920636,30.416666666666668,0,0,1,0,1,0,0,1
2,80.44,0,1,0,1,Mens E-Mail,4.399866552802212,26.813333333333333,0,0,0,0,1,0,1,0
6,67.58,0,1,1,0,No E-Mail,4.228000947034774,9.654285714285715,0,0,0,0,0,1,1,0
4,147.51,1,0,1,0,Mens E-Mail,5.000652296042854,29.502,0,1,0,0,1,0,0,1
5,560.76,0,1,1,1,Womens E-Mail,6.331074712420122,93.46,0,0,0,0,0,0,0,0
6,239.3,1,0,0,0,Mens E-Mail,5.481888142742423,34.18571428571429,0,0,1,0,1,0,0,1
11,59.49,0,1,0,0,Mens E-Mail,4.102478062118823,4.9575000000000005,0,0,0,0,0,0,1,0
10,141.52,1,0,0,0,Womens E-Mail,4.959482340737635,12.865454545454547,0,0,1,0,0,0,0,1
2,649.71,0,1,1,0,Mens E-Mail,6.478064074448011,216.57000000000002,0,0,0,0,0,0,0,0
6,29.99,0,1,0,0,Mens E-Mail,3.433664571799657,4.284285714285714,0,0,1,0,1,0,0,1
9,159.25,1,0,0,0,No E-Mail,5.076735095800779,15.925,0,0,0,0,0,1,1,0
6,196.05,0,1,1,0,Womens E-Mail,5.283457503641013,28.00714285714286,0,0,0,0,1,0,1,0
2,92.72,0,1,0,1,Mens E-Mail,4.540311613639595,30.906666666666666,0,0,0,0,1,0,1,0
9,72.85,0,1,0,1,Womens E-Mail,4.302036008977389,7.284999999999999,0,0,1,0,1,0,0,1
7,456.2,1,0,0,0,Womens E-Mail,6.125120931920655,57.025,0,0,0,0,1,0,1,0
2,366.24,1,1,0,1,Mens E-Mail,5.906015585275499,122.08,1,0,1,0,1,0,0,1
1,74.98,1,0,0,1,Mens E-Mail,4.330470147759479,37.49,0,0,1,0,0,0,0,1
8,42.43,1,0,1,0,Womens E-Mail,3.7711504465467307,4.714444444444444,0,1,0,0,0,0,0,1
2,52.77,0,1,1,0,No E-Mail,3.9847156908215866,17.59,0,1,0,1,0,1,0,1
3,122.82,1,0,1,0,Mens E-Mail,4.818828898091086,30.705,0,1,0,1,0,1,0,1
11,267.87,0,1,0,1,Womens E-Mail,5.594227991413127,22.3225,0,0,0,0,1,0,1,0
9,530.72,1,0,1,0,Womens E-Mail,6.276117034999398,53.072,0,0,0,0,1,0,0,0
2,390.72,0,1,0,0,Mens E-Mail,5.970547298852594,130.24,0,0,0,0,0,1,0,0
8,81.05,1,0,1,0,Womens E-Mail,4.4073288175361,9.005555555555555,0,1,0,0,1,0,0,1
2,248.3,1,0,0,0,No E-Mail,5.518656990529513,82.76666666666667,0,0,0,0,0,1,0,0
1,1262.47,1,0,1,0,No E-Mail,7.141617182976916,631.235,0,0,0,0,1,0,0,0
9,37.33,1,0,1,0,No E-Mail,3.6462328793924637,3.7329999999999997,0,0,0,0,0,0,1,0
2,969.08,1,0,1,0,Mens E-Mail,6.877378542323421,323.0266666666667,0,0,0,0,0,1,1,0
3,256.23,1,0,0,1,Mens E-Mail,5.549970626307962,64.0575,0,0,0,0,0,0,0,0
9,160.37,1,0,1,0,Womens E-Mail,5.083699864953261,16.037,0,1,0,0,1,0,0,1
2,126.42,1,0,0,0,No E-Mail,4.847488716688342,42.14,0,0,0,0,1,0,1,0
3,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,7.4975,0,0,0,0,1,0,1,0
9,86.89,1,0,1,0,No E-Mail,4.4760860325765535,8.689,0,0,0,0,1,0,1,0
2,78.08,1,0,1,0,Womens E-Mail,4.370459998302416,26.026666666666667,0,0,0,0,0,0,1,0
1,632.25,1,0,1,0,Mens E-Mail,6.450865288881785,316.125,0,1,0,0,1,0,0,1
4,151.91,0,1,0,0,Mens E-Mail,5.02984951302006,30.381999999999998,0,0,1,1,0,1,0,1
3,370.97,0,1,0,0,Womens E-Mail,5.918813205859861,92.7425,0,0,0,0,1,0,0,0
10,29.99,1,0,0,0,Womens E-Mail,3.433664571799657,2.726363636363636,0,0,0,0,0,0,1,0
7,63.58,0,1,0,0,Mens E-Mail,4.167904765330129,7.9475,0,0,1,1,0,1,0,1
9,182.83,0,1,0,0,Mens E-Mail,5.21401141749478,18.283,0,0,0,0,0,1,1,0
6,395.03,0,1,0,0,No E-Mail,5.981489965960778,56.43285714285714,0,0,1,1,0,1,0,1
6,982.76,1,1,1,1,Womens E-Mail,6.891381964864192,140.3942857142857,1,1,0,1,0,1,0,1
1,277.54,0,1,1,0,Womens E-Mail,5.629561675624946,138.77,0,0,0,0,0,1,0,0
8,250.96,1,0,1,0,No E-Mail,5.529270344753728,27.884444444444444,0,1,0,1,0,1,0,1
2,50.25,0,1,1,0,Mens E-Mail,3.9367156180185177,16.75,0,0,0,0,1,0,1,0
8,29.99,0,1,1,0,Womens E-Mail,3.433664571799657,3.332222222222222,0,1,0,0,0,0,0,1
9,29.99,0,1,1,0,Womens E-Mail,3.433664571799657,2.9989999999999997,0,1,0,1,0,1,0,1
11,273.53,0,1,0,0,Womens E-Mail,5.615060544595396,22.794166666666666,0,0,1,0,0,0,0,1
9,192.44,0,1,0,0,Mens E-Mail,5.264967386866482,19.244,0,0,0,0,0,0,1,0
2,119.8,0,1,1,0,Womens E-Mail,4.794136285500715,39.93333333333333,0,0,0,0,0,1,1,0
4,249.2,1,1,0,0,No E-Mail,5.522260598032811,49.839999999999996,1,0,0,0,1,0,0,0
3,332.54,1,0,0,1,No E-Mail,5.809762798193433,83.135,0,0,0,0,1,0,1,0
6,358.11,0,1,1,0,No E-Mail,5.883628748240574,51.15857142857143,0,0,0,0,0,1,1,0
1,29.99,0,1,1,1,Womens E-Mail,3.433664571799657,14.995,0,1,0,1,0,1,0,1
8,29.99,0,1,0,0,Womens E-Mail,3.433664571799657,3.332222222222222,0,0,0,0,1,0,1,0
6,29.99,0,1,0,1,Womens E-Mail,3.433664571799657,4.284285714285714,0,0,0,0,0,0,1,0
9,94.08,0,1,1,0,Mens E-Mail,4.554718642491993,9.408,0,1,0,0,1,0,0,1
10,29.99,1,0,1,0,Mens E-Mail,3.433664571799657,2.726363636363636,0,1,0,1,0,1,0,1
1,29.99,0,1,0,0,Mens E-Mail,3.433664571799657,14.995,0,0,0,0,1,0,1,0
4,291.67,0,1,0,0,Mens E-Mail,5.679045694423787,58.334,0,0,0,0,0,1,1,0
1,1726.14,1,1,1,1,Womens E-Mail,7.454222140292438,863.07,1,1,0,0,1,0,0,1
10,239.58,0,1,1,0,Mens E-Mail,5.4830526745659265,21.78,0,0,0,0,0,0,1,0
2,508.8,1,0,1,0,No E-Mail,6.234018491942015,169.6,0,0,0,0,1,0,1,0
9,686.5,1,0,1,0,Womens E-Mail,6.533061829540727,68.65,0,0,0,0,1,0,1,0
2,368.12,1,0,1,0,No E-Mail,5.911121794425443,122.70666666666666,0,0,0,0,1,0,1,0
5,174.93,1,0,1,0,No E-Mail,5.170086188650955,29.155,0,0,0,0,1,0,1,0
4,245.69,1,0,0,0,No E-Mail,5.508132487650914,49.138,0,0,0,0,1,0,1,0
3,396.26,1,0,1,0,Mens E-Mail,5.9845909781648094,99.065,0,0,0,0,0,0,1,0
10,56.25,0,1,1,1,Mens E-Mail,4.047427642434349,5.113636363636363,0,1,0,0,1,0,0,1
3,269.16,0,1,1,0,No E-Mail,5.599014376077313,67.29,0,1,0,0,0,0,0,1
10,248.12,1,1,1,0,Mens E-Mail,5.517934708085688,22.55636363636364,1,0,0,0,1,0,1,0
3,103.19,1,0,0,0,Mens E-Mail,4.646216155424092,25.7975,0,0,0,0,0,1,1,0
8,29.99,0,1,0,1,No E-Mail,3.433664571799657,3.332222222222222,0,0,1,0,1,0,0,1
10,97.87,1,0,1,0,Mens E-Mail,4.593805855909042,8.897272727272728,0,0,0,0,0,0,1,0
3,219.38,1,0,1,0,Womens E-Mail,5.395353329059631,54.845,0,0,0,0,0,1,1,0
6,344.38,1,0,1,0,Womens E-Mail,5.844645260156524,49.19714285714286,0,1,0,1,0,1,0,1
9,175.74,0,1,1,0,Womens E-Mail,5.174679726089859,17.574,0,0,0,0,1,0,1,0
3,362.46,1,0,1,0,Womens E-Mail,5.895669249653115,90.615,0,0,0,0,0,0,0,0
11,165.69,0,1,0,0,Mens E-Mail,5.116135799954996,13.8075,0,0,0,0,1,0,1,0
2,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,9.996666666666666,0,0,0,0,0,1,1,0
12,50.62,0,1,0,1,Mens E-Mail,3.943909194290468,3.8938461538461535,0,0,0,0,1,0,1,0
10,96.86,1,0,1,0,No E-Mail,4.583537885860977,8.805454545454545,0,0,0,0,0,0,1,0
10,63.96,1,0,1,0,No E-Mail,4.173771695853422,5.8145454545454545,0,0,0,0,0,1,1,0
5,212.41,1,0,1,0,Womens E-Mail,5.3632151981258795,35.401666666666664,0,0,0,0,0,1,1,0
1,249.33,1,0,0,0,No E-Mail,5.522780047428144,124.665,0,0,0,0,0,1,1,0
9,29.99,1,0,1,0,No E-Mail,3.433664571799657,2.9989999999999997,0,0,0,0,0,0,1,0
2,157.9,1,0,0,0,No E-Mail,5.0682750735426705,52.63333333333333,0,0,0,0,1,0,1,0
1,315.62,1,0,0,0,Womens E-Mail,5.757702316645632,157.81,0,0,1,1,0,1,0,1
1,346.95,0,1,1,0,No E-Mail,5.852058791290859,173.475,0,0,0,0,0,0,1,0
2,693.85,0,1,1,0,Mens E-Mail,6.543695994932591,231.28333333333333,0,1,0,0,1,0,0,1
8,538.58,1,0,1,0,Womens E-Mail,6.290791059154479,59.842222222222226,0,1,0,0,1,0,0,1
2,29.99,0,1,1,0,Womens E-Mail,3.433664571799657,9.996666666666666,0,0,0,0,1,0,1,0
3,275.18,1,0,1,0,Mens E-Mail,5.621052827057205,68.795,0,0,0,0,0,1,1,0
1,29.99,1,0,0,0,No E-Mail,3.433664571799657,14.995,0,0,1,1,0,1,0,1
6,183.27,0,1,1,0,No E-Mail,5.21640207334677,26.181428571428572,0,1,0,0,0,0,0,1
1,193.71,0,1,0,0,No E-Mail,5.27151127212753,96.855,0,0,0,0,0,1,1,0
7,430.83,0,1,0,0,No E-Mail,6.06803199227686,53.85375,0,0,0,0,1,0,0,0
2,1478.2,1,0,1,0,Womens E-Mail,7.299256680072915,492.73333333333335,0,0,0,0,0,1,0,0
2,33.45,0,1,1,0,Womens E-Mail,3.539508997459668,11.15,0,0,0,0,1,0,1,0
11,224.93,1,1,0,1,Womens E-Mail,5.42022521678137,18.74416666666667,1,0,0,0,0,1,0,0
6,168.36,1,0,0,0,Womens E-Mail,5.13202662682661,24.051428571428573,0,0,0,0,0,1,1,0
1,212.79,1,0,1,0,No E-Mail,5.364994224812317,106.395,0,1,0,1,0,1,0,1
4,53.12,1,0,0,0,Mens E-Mail,3.991203803302587,10.623999999999999,0,0,1,0,1,0,0,1
6,536.55,0,1,1,0,No E-Mail,6.287021778931237,76.64999999999999,0,0,0,0,1,0,1,0
6,132.16,1,0,1,0,Mens E-Mail,4.891551412706824,18.88,0,0,0,0,0,1,1,0
5,192.0,0,1,1,0,Mens E-Mail,5.262690188904886,32.0,0,1,0,0,1,0,0,1
6,457.75,1,0,0,0,Mens E-Mail,6.12850539936878,65.39285714285714,0,0,0,0,0,1,1,0
8,200.17,1,0,0,0,Womens E-Mail,5.30415032174048,22.24111111111111,0,0,1,0,1,0,0,1
3,459.63,0,1,0,0,No E-Mail,6.132595117701513,114.9075,0,0,0,0,0,0,1,0
6,646.25,1,1,1,0,No E-Mail,6.472732618631647,92.32142857142857,1,0,0,0,1,0,1,0
5,232.21,1,0,0,0,Mens E-Mail,5.451939335203601,38.70166666666667,0,0,0,0,0,1,1,0
1,743.5,1,1,1,0,No E-Mail,6.612712852124064,371.75,1,0,0,0,0,1,0,0
1,312.33,0,1,1,0,No E-Mail,5.74725694824148,156.165,0,0,0,0,0,1,0,0
9,29.99,0,1,1,0,No E-Mail,3.433664571799657,2.9989999999999997,0,1,0,0,1,0,0,1
2,80.02,1,0,1,0,No E-Mail,4.394696037774544,26.673333333333332,0,0,0,0,1,0,1,0
5,160.49,1,0,0,0,No E-Mail,5.084443221240976,26.748333333333335,0,0,0,0,0,0,1,0
6,448.46,0,1,1,0,Womens E-Mail,6.108046862187846,64.06571428571428,0,0,0,0,0,0,0,0
9,198.62,1,0,0,0,Womens E-Mail,5.29641555925844,19.862000000000002,0,0,0,0,0,1,1,0
10,590.48,0,1,1,1,Womens E-Mail,6.382627870505287,53.68,0,1,0,0,0,0,0,1
5,831.82,1,1,1,0,No E-Mail,6.7248175323822315,138.63666666666668,1,0,0,0,0,1,1,0
1,813.19,0,1,1,0,Mens E-Mail,6.702193753998858,406.595,0,0,0,0,1,0,0,0
1,458.55,1,1,0,1,No E-Mail,6.130247749804118,229.275,1,0,0,0,1,0,0,0
9,29.99,0,1,1,0,Mens E-Mail,3.433664571799657,2.9989999999999997,0,1,0,1,0,1,0,1
8,50.55,0,1,0,0,Mens E-Mail,3.942552210462969,5.616666666666666,0,0,0,0,0,1,1,0
2,398.93,1,1,1,0,Womens E-Mail,5.991289531793695,132.97666666666666,1,1,0,1,0,1,0,1
5,40.36,0,1,1,0,Mens E-Mail,3.7223142302001735,6.726666666666667,0,1,0,0,1,0,0,1
1,548.51,1,1,1,1,Womens E-Mail,6.309026972040235,274.255,1,0,0,0,1,0,1,0
6,47.62,1,0,0,0,No E-Mail,3.884034968887977,6.8028571428571425,0,0,0,0,1,0,1,0
7,463.4,0,1,0,0,No E-Mail,6.140746249823736,57.925,0,0,0,0,0,1,0,0
1,141.03,0,1,0,0,Mens E-Mail,4.956038302893036,70.515,0,0,0,0,0,1,1,0
11,112.07,0,1,0,1,Womens E-Mail,4.728007095947154,9.339166666666666,0,0,1,1,0,1,0,1
10,191.87,1,0,0,0,Mens E-Mail,5.262016386821705,17.44272727272727,0,0,1,0,1,0,0,1
1,641.13,0,1,1,0,Womens E-Mail,6.464790775403018,320.565,0,1,0,0,1,0,0,1
1,231.94,0,1,0,1,Womens E-Mail,5.4507809096745055,115.97,0,0,0,0,1,0,0,0
5,29.99,1,0,1,0,No E-Mail,3.433664571799657,4.998333333333333,0,0,0,0,0,1,1,0
10,69.23,0,1,0,0,Mens E-Mail,4.251775570170929,6.293636363636364,0,0,0,0,0,1,1,0
5,209.33,1,1,0,0,Mens E-Mail,5.348677725886986,34.888333333333335,1,0,0,0,1,0,1,0
10,216.58,0,1,1,0,Mens E-Mail,5.382566598992937,19.68909090909091,0,1,0,0,1,0,0,1
8,315.74,1,0,0,0,No E-Mail,5.75808124806358,35.08222222222222,0,0,0,0,0,1,1,0
3,680.77,1,1,1,0,No E-Mail,6.524692357562358,170.1925,1,0,0,0,0,0,1,0
4,181.4,1,0,1,0,No E-Mail,5.206202077640231,36.28,0,1,0,1,0,1,0,1
9,29.99,0,1,1,0,Womens E-Mail,3.433664571799657,2.9989999999999997,0,0,0,0,1,0,1,0
1,467.57,1,0,0,0,No E-Mail,6.149685503537741,233.785,0,0,0,0,0,0,0,0
10,29.99,0,1,0,0,No E-Mail,3.433664571799657,2.726363636363636,0,0,1,0,0,0,0,1
10,192.64,1,0,1,0,No E-Mail,5.266000765071493,17.512727272727272,0,1,0,0,0,0,0,1
2,549.16,1,0,1,0,Mens E-Mail,6.310209145011581,183.0533333333333,0,0,0,0,0,1,0,0
12,261.98,0,1,0,0,Mens E-Mail,5.572077983658773,20.152307692307694,0,0,0,0,0,1,1,0
5,133.73,1,0,0,0,No E-Mail,4.903272775767756,22.28833333333333,0,0,1,0,1,0,0,1
2,853.34,1,1,1,0,No E-Mail,6.7503292410209585,284.44666666666666,1,1,0,0,1,0,0,1
4,75.72,0,1,0,0,No E-Mail,4.340162430575183,15.144,0,0,1,0,1,0,0,1
7,198.78,1,0,1,0,Mens E-Mail,5.2972167611040035,24.8475,0,0,0,0,1,0,1,0
1,106.9,0,1,0,0,No E-Mail,4.681204872264089,53.45,0,0,0,0,0,0,1,0
8,445.36,0,1,1,0,Mens E-Mail,6.101125801317501,49.48444444444445,0,1,0,0,1,0,0,1
8,87.34,0,1,1,0,Womens E-Mail,4.481193006168381,9.704444444444444,0,0,0,0,0,1,1,0
1,468.43,0,1,0,0,Mens E-Mail,6.151519192750903,234.215,0,0,0,0,0,1,0,0
8,42.62,1,0,0,0,No E-Mail,3.775515760773483,4.735555555555555,0,0,0,0,1,0,1,0
5,425.19,0,1,0,0,Mens E-Mail,6.054885256226418,70.865,0,0,0,0,0,1,0,0
9,391.74,1,1,0,0,Mens E-Mail,5.9731478153220845,39.174,1,0,1,1,0,1,0,1
2,79.56,1,0,0,0,Womens E-Mail,4.389002248410307,26.52,0,0,0,0,1,0,1,0
4,478.61,1,1,0,1,No E-Mail,6.17297327364491,95.72200000000001,1,0,0,0,1,0,0,0
8,252.78,1,0,0,0,Womens E-Mail,5.536467749968769,28.086666666666666,0,0,0,0,0,1,1,0
5,299.34,0,1,1,0,Mens E-Mail,5.7049151662521345,49.88999999999999,0,0,0,0,1,0,1,0
9,453.36,1,0,0,0,Womens E-Mail,6.118889835363221,45.336,0,0,0,0,0,1,0,0
7,148.73,1,0,0,1,Mens E-Mail,5.008833672149628,18.59125,0,0,1,0,1,0,0,1
11,79.95,0,1,1,0,No E-Mail,4.393831680123644,6.6625000000000005,0,0,0,0,1,0,1,0
5,169.85,1,0,1,0,Mens E-Mail,5.140785978561301,28.308333333333334,0,0,0,0,1,0,1,0
5,29.99,1,0,1,1,Womens E-Mail,3.433664571799657,4.998333333333333,0,1,0,0,1,0,0,1
11,124.1,1,0,1,0,Womens E-Mail,4.829113417472866,10.341666666666667,0,1,0,0,1,0,0,1
4,185.42,1,0,1,0,No E-Mail,5.228002192633011,37.083999999999996,0,0,0,0,1,0,1,0
4,34.18,0,1,1,0,Mens E-Mail,3.560477739309412,6.836,0,0,0,0,0,1,1,0
6,29.99,1,0,0,1,Mens E-Mail,3.433664571799657,4.284285714285714,0,0,0,0,1,0,1,0
4,34.98,1,0,1,0,No E-Mail,3.582963228522387,6.9959999999999996,0,1,0,0,1,0,0,1
10,29.99,1,0,0,0,Mens E-Mail,3.433664571799657,2.726363636363636,0,0,0,0,1,0,1,0
6,212.03,0,1,1,0,No E-Mail,5.361433000862112,30.29,0,0,0,0,1,0,0,0
10,54.25,0,1,0,0,Mens E-Mail,4.0118683403978626,4.931818181818182,0,0,1,0,1,0,0,1
1,199.4,0,1,0,0,No E-Mail,5.3003153692107094,99.7,0,0,0,0,0,0,1,0
2,29.99,0,1,0,0,Womens E-Mail,3.433664571799657,9.996666666666666,0,0,0,0,1,0,1,0
4,88.64,0,1,1,0,Mens E-Mail,4.495801648932726,17.728,0,0,0,0,0,1,1,0
10,309.0,1,1,0,1,Mens E-Mail,5.736572297479192,28.09090909090909,1,0,1,1,0,1,0,1
7,403.94,0,1,0,0,No E-Mail,6.0037389079833705,50.4925,0,0,0,0,0,1,0,0
1,851.87,1,1,1,1,Mens E-Mail,6.748607132594587,425.935,1,0,0,0,1,0,1,0
9,29.99,1,0,0,0,No E-Mail,3.433664571799657,2.9989999999999997,0,0,0,0,0,1,1,0
4,363.76,1,0,0,1,Mens E-Mail,5.899239603065465,72.752,0,0,1,0,1,0,0,1
9,325.82,1,1,0,1,No E-Mail,5.789409560623638,32.582,1,0,1,0,0,0,0,1
6,372.52,0,1,0,0,Mens E-Mail,5.922971550662681,53.21714285714285,0,0,0,0,1,0,0,0
2,172.02,1,0,1,0,Womens E-Mail,5.153407194752228,57.34,0,1,0,0,1,0,0,1
3,313.37,1,0,0,0,No E-Mail,5.75057063615496,78.3425,0,0,1,0,0,0,0,1
4,45.4,1,0,1,0,Womens E-Mail,3.8372994592322094,9.08,0,1,0,1,0,1,0,1
12,51.64,1,0,0,0,Womens E-Mail,3.9634762870170617,3.9723076923076923,0,0,0,0,1,0,1,0
4,268.09,1,1,0,0,No E-Mail,5.59504589613565,53.617999999999995,1,0,0,0,0,1,1,0
2,675.96,0,1,1,0,No E-Mail,6.517612186971758,225.32000000000002,0,0,0,0,0,1,1,0
2,59.98,0,1,1,0,Womens E-Mail,4.110545941560109,19.993333333333332,0,1,0,0,1,0,0,1
3,72.63,1,0,1,0,Mens E-Mail,4.299052551380625,18.1575,0,0,0,0,1,0,1,0
8,29.99,1,0,0,0,Mens E-Mail,3.433664571799657,3.332222222222222,0,0,0,0,1,0,1,0
1,87.83,1,0,0,0,Mens E-Mail,4.486724430781609,43.915,0,0,1,0,0,0,0,1
12,330.58,1,1,1,0,Mens E-Mail,5.803869107811319,25.429230769230767,1,0,0,0,1,0,1,0
2,644.66,1,1,1,0,Mens E-Mail,6.4702730494403555,214.88666666666666,1,0,0,0,0,1,0,0
5,232.89,1,1,0,0,Womens E-Mail,5.454850919362802,38.815,1,0,0,0,1,0,1,0
9,236.51,0,1,0,1,No E-Mail,5.470209727851452,23.651,0,0,1,0,1,0,0,1
8,37.94,1,0,0,0,Mens E-Mail,3.6620219999440535,4.2155555555555555,0,0,0,0,1,0,1,0
2,29.99,0,1,0,0,Mens E-Mail,3.433664571799657,9.996666666666666,0,0,1,0,1,0,0,1
9,128.66,1,0,1,0,Mens E-Mail,4.864915639746849,12.866,0,1,0,1,0,1,0,1
8,265.58,0,1,1,0,Mens E-Mail,5.585674386175872,29.508888888888887,0,0,0,0,0,1,0,0
2,257.5,1,1,1,0,Mens E-Mail,5.554895693948484,85.83333333333333,1,0,0,0,0,1,1,0
12,56.56,0,1,1,0,Womens E-Mail,4.052827882019167,4.350769230769231,0,0,0,0,0,1,1,0
4,57.32,0,1,1,0,Womens E-Mail,4.065945087700403,11.464,0,0,0,0,0,1,1,0
